row_index,subject_id,true_label,pred_label,score_workload,model,evaluation
954,Subject08,0,1,0.8788829924180428,logistic_regression,subject_group_holdout
955,Subject08,0,0,0.12749013376340104,logistic_regression,subject_group_holdout
956,Subject08,0,0,0.22252143262420432,logistic_regression,subject_group_holdout
957,Subject08,0,1,0.5522395799597528,logistic_regression,subject_group_holdout
958,Subject08,0,1,0.9557994427012287,logistic_regression,subject_group_holdout
959,Subject08,0,1,0.8138030964060956,logistic_regression,subject_group_holdout
960,Subject08,0,0,0.1445914950930414,logistic_regression,subject_group_holdout
961,Subject08,0,1,0.7677792648515654,logistic_regression,subject_group_holdout
962,Subject08,0,0,0.1650045346025688,logistic_regression,subject_group_holdout
963,Subject08,0,0,0.11708588107625979,logistic_regression,subject_group_holdout
964,Subject08,0,0,0.44412710939660033,logistic_regression,subject_group_holdout
965,Subject08,0,0,0.332564118902107,logistic_regression,subject_group_holdout
966,Subject08,0,0,0.39669185327909906,logistic_regression,subject_group_holdout
967,Subject08,0,1,0.9258935298599804,logistic_regression,subject_group_holdout
968,Subject08,0,0,0.0028322592604620835,logistic_regression,subject_group_holdout
969,Subject08,0,0,0.001677091302469017,logistic_regression,subject_group_holdout
970,Subject08,0,1,0.8358320481025805,logistic_regression,subject_group_holdout
971,Subject08,0,0,0.4250855222605065,logistic_regression,subject_group_holdout
972,Subject08,0,1,0.5225679164222486,logistic_regression,subject_group_holdout
973,Subject08,0,0,0.36991419202879033,logistic_regression,subject_group_holdout
974,Subject08,0,0,0.011880545682017567,logistic_regression,subject_group_holdout
975,Subject08,0,0,0.00021345209996558913,logistic_regression,subject_group_holdout
976,Subject08,0,0,0.21261398437829895,logistic_regression,subject_group_holdout
977,Subject08,0,1,0.9304058496187744,logistic_regression,subject_group_holdout
978,Subject08,0,1,0.8616295013600743,logistic_regression,subject_group_holdout
979,Subject08,0,0,0.4128163294788335,logistic_regression,subject_group_holdout
980,Subject08,0,0,0.35184125210610556,logistic_regression,subject_group_holdout
981,Subject08,0,0,0.17125374894716092,logistic_regression,subject_group_holdout
982,Subject08,0,0,1.2873199228415014e-05,logistic_regression,subject_group_holdout
983,Subject08,0,0,0.0061190665470952236,logistic_regression,subject_group_holdout
984,Subject08,0,0,0.04527763578728847,logistic_regression,subject_group_holdout
985,Subject08,0,0,0.050321621641484085,logistic_regression,subject_group_holdout
986,Subject08,0,0,0.07223958709265177,logistic_regression,subject_group_holdout
987,Subject08,0,1,0.6442697563954319,logistic_regression,subject_group_holdout
988,Subject08,0,0,0.23277622114354957,logistic_regression,subject_group_holdout
989,Subject08,0,0,0.45247486383716873,logistic_regression,subject_group_holdout
990,Subject08,0,1,0.9945286156000395,logistic_regression,subject_group_holdout
991,Subject08,0,1,0.727602828802912,logistic_regression,subject_group_holdout
992,Subject08,0,0,0.11712584265110933,logistic_regression,subject_group_holdout
993,Subject08,0,1,0.9820768530320673,logistic_regression,subject_group_holdout
994,Subject08,0,1,0.9925072031578458,logistic_regression,subject_group_holdout
995,Subject08,0,1,0.988990372850927,logistic_regression,subject_group_holdout
996,Subject08,0,0,0.46813003484359206,logistic_regression,subject_group_holdout
997,Subject08,0,0,0.06338328473651766,logistic_regression,subject_group_holdout
998,Subject08,0,0,0.12469147168366594,logistic_regression,subject_group_holdout
999,Subject08,0,0,0.15851230980277364,logistic_regression,subject_group_holdout
1000,Subject08,0,1,0.9985894304276327,logistic_regression,subject_group_holdout
1001,Subject08,0,1,0.9962886555199492,logistic_regression,subject_group_holdout
1002,Subject08,0,1,0.9939635502390499,logistic_regression,subject_group_holdout
1003,Subject08,0,0,0.22092129949563707,logistic_regression,subject_group_holdout
1004,Subject08,0,0,0.1969953611489804,logistic_regression,subject_group_holdout
1005,Subject08,0,1,0.8834998111812338,logistic_regression,subject_group_holdout
1006,Subject08,0,1,0.6438203711147482,logistic_regression,subject_group_holdout
1007,Subject08,0,1,0.6281373932930296,logistic_regression,subject_group_holdout
1008,Subject08,0,1,0.9444417990954651,logistic_regression,subject_group_holdout
1009,Subject08,0,0,0.04710242496754763,logistic_regression,subject_group_holdout
1010,Subject08,0,1,0.7539572895896919,logistic_regression,subject_group_holdout
1011,Subject08,0,1,0.9168809501624933,logistic_regression,subject_group_holdout
1012,Subject08,0,0,0.25816085669207095,logistic_regression,subject_group_holdout
1013,Subject08,0,0,0.07304993828008302,logistic_regression,subject_group_holdout
1014,Subject08,0,1,0.5045109659975036,logistic_regression,subject_group_holdout
1015,Subject08,0,1,0.8410449109670612,logistic_regression,subject_group_holdout
1016,Subject08,0,1,0.6798802822610873,logistic_regression,subject_group_holdout
1017,Subject08,0,0,0.05509383522815099,logistic_regression,subject_group_holdout
1018,Subject08,0,1,0.6520789975354908,logistic_regression,subject_group_holdout
1019,Subject08,0,1,0.9714949075261781,logistic_regression,subject_group_holdout
1020,Subject08,0,1,0.9383694866814288,logistic_regression,subject_group_holdout
1021,Subject08,0,0,0.12332014972601509,logistic_regression,subject_group_holdout
1022,Subject08,0,0,0.015277506154705694,logistic_regression,subject_group_holdout
1023,Subject08,0,1,0.8368196577046413,logistic_regression,subject_group_holdout
1024,Subject08,0,1,0.9986427274988162,logistic_regression,subject_group_holdout
1025,Subject08,0,1,0.9994526641127279,logistic_regression,subject_group_holdout
1026,Subject08,0,1,0.9993395316173223,logistic_regression,subject_group_holdout
1027,Subject08,0,0,0.22926620509724227,logistic_regression,subject_group_holdout
1028,Subject08,0,0,0.0022784105402966323,logistic_regression,subject_group_holdout
1029,Subject08,0,0,0.05017735457447243,logistic_regression,subject_group_holdout
1030,Subject08,0,1,0.9283393973198829,logistic_regression,subject_group_holdout
1031,Subject08,0,0,0.41831548124366474,logistic_regression,subject_group_holdout
1032,Subject08,0,0,0.007445529992697914,logistic_regression,subject_group_holdout
1033,Subject08,0,0,0.02032579289972213,logistic_regression,subject_group_holdout
1034,Subject08,0,0,0.42115638354326385,logistic_regression,subject_group_holdout
1035,Subject08,0,0,0.3534918159428262,logistic_regression,subject_group_holdout
1036,Subject08,0,0,0.31384846306710157,logistic_regression,subject_group_holdout
1037,Subject08,0,0,0.15105294372090597,logistic_regression,subject_group_holdout
1038,Subject08,0,1,0.7153282440110533,logistic_regression,subject_group_holdout
1039,Subject08,0,1,0.8773872073908755,logistic_regression,subject_group_holdout
1040,Subject08,0,1,0.9868369018606479,logistic_regression,subject_group_holdout
1041,Subject08,0,1,0.9959911260144623,logistic_regression,subject_group_holdout
1042,Subject08,0,1,0.6514906810200576,logistic_regression,subject_group_holdout
1043,Subject08,0,0,0.28766184679409845,logistic_regression,subject_group_holdout
