subject_id,label,score,y_true,source_dataset,target_dataset,calibration,target_mode
12,1,20.387630931769174,1,MAT,STEW,absolute,zero_shot_absolute
12,1,12.703376541835654,1,MAT,STEW,absolute,zero_shot_absolute
12,1,14.06327051691804,1,MAT,STEW,absolute,zero_shot_absolute
12,1,3.024043151346133,1,MAT,STEW,absolute,zero_shot_absolute
12,1,-216.83456186979967,1,MAT,STEW,absolute,zero_shot_absolute
12,1,19.45889103910953,1,MAT,STEW,absolute,zero_shot_absolute
12,1,17.00659856023055,1,MAT,STEW,absolute,zero_shot_absolute
12,1,25.949474975097154,1,MAT,STEW,absolute,zero_shot_absolute
12,1,36.058966095854835,1,MAT,STEW,absolute,zero_shot_absolute
12,1,18.756994831171383,1,MAT,STEW,absolute,zero_shot_absolute
12,1,16.53077691320415,1,MAT,STEW,absolute,zero_shot_absolute
12,1,20.776475178159707,1,MAT,STEW,absolute,zero_shot_absolute
12,1,10.323622026403944,1,MAT,STEW,absolute,zero_shot_absolute
12,1,14.69286479079666,1,MAT,STEW,absolute,zero_shot_absolute
12,1,-2.007779124642604,1,MAT,STEW,absolute,zero_shot_absolute
12,1,-6.653622748707642,1,MAT,STEW,absolute,zero_shot_absolute
12,1,-31.457747848648545,1,MAT,STEW,absolute,zero_shot_absolute
12,1,7.134929162953845,1,MAT,STEW,absolute,zero_shot_absolute
12,1,6.111239329038881,1,MAT,STEW,absolute,zero_shot_absolute
12,1,18.276755720717205,1,MAT,STEW,absolute,zero_shot_absolute
12,1,3.5677595789281273,1,MAT,STEW,absolute,zero_shot_absolute
12,1,1.3776631086655855,1,MAT,STEW,absolute,zero_shot_absolute
12,1,20.194919085914883,1,MAT,STEW,absolute,zero_shot_absolute
12,1,18.36253813520061,1,MAT,STEW,absolute,zero_shot_absolute
12,1,7.4514029956522965,1,MAT,STEW,absolute,zero_shot_absolute
12,1,8.939310264962186,1,MAT,STEW,absolute,zero_shot_absolute
12,1,7.374634109544429,1,MAT,STEW,absolute,zero_shot_absolute
8,1,-50421.00687973602,1,MAT,STEW,absolute,zero_shot_absolute
8,1,-61444.83361771,1,MAT,STEW,absolute,zero_shot_absolute
8,1,-443.37973926210327,1,MAT,STEW,absolute,zero_shot_absolute
8,1,26.073622520216837,1,MAT,STEW,absolute,zero_shot_absolute
8,1,37.4125313860645,1,MAT,STEW,absolute,zero_shot_absolute
8,1,22.967745164293696,1,MAT,STEW,absolute,zero_shot_absolute
8,1,26.929506892801143,1,MAT,STEW,absolute,zero_shot_absolute
8,1,25.046167700677067,1,MAT,STEW,absolute,zero_shot_absolute
8,1,20.492839106862995,1,MAT,STEW,absolute,zero_shot_absolute
8,1,18.976397100941405,1,MAT,STEW,absolute,zero_shot_absolute
8,1,-6.966495765840029,1,MAT,STEW,absolute,zero_shot_absolute
8,1,22.237039039241743,1,MAT,STEW,absolute,zero_shot_absolute
8,1,20.56676900267756,1,MAT,STEW,absolute,zero_shot_absolute
8,1,21.53295585083397,1,MAT,STEW,absolute,zero_shot_absolute
8,1,22.93760464052592,1,MAT,STEW,absolute,zero_shot_absolute
8,1,31.362102175923518,1,MAT,STEW,absolute,zero_shot_absolute
31,1,9.291754451755603,1,MAT,STEW,absolute,zero_shot_absolute
31,1,25.35240298948579,1,MAT,STEW,absolute,zero_shot_absolute
31,1,23.400335557927463,1,MAT,STEW,absolute,zero_shot_absolute
31,1,27.74667758647376,1,MAT,STEW,absolute,zero_shot_absolute
31,1,-164.24577318197714,1,MAT,STEW,absolute,zero_shot_absolute
31,1,-72.17231679788313,1,MAT,STEW,absolute,zero_shot_absolute
31,1,-145.46285895896327,1,MAT,STEW,absolute,zero_shot_absolute
31,1,-131.31811850602767,1,MAT,STEW,absolute,zero_shot_absolute
31,1,-945.2010651032009,1,MAT,STEW,absolute,zero_shot_absolute
31,1,24.52064571065538,1,MAT,STEW,absolute,zero_shot_absolute
31,1,24.542101576528985,1,MAT,STEW,absolute,zero_shot_absolute
31,1,34.86663254591527,1,MAT,STEW,absolute,zero_shot_absolute
