dataset,model,calibration,baseline_seconds,window_auc,subject_auc_mean,n_predictions,n_subjects,n_valid_subject_aucs,status
MAT,logistic_l2,zscore,1.0,0.6773424456202235,0.7830462031879522,4230,36,36,ok
MAT,logistic_l2,zscore,3.0,0.6073235566973525,0.6257890799049336,4194,36,36,ok
MAT,logistic_l2,zscore,5.0,0.7128600823045268,0.746851812433975,4158,36,36,ok
MAT,logistic_l2,zscore,7.0,0.7105111768573308,0.7465937904826886,4122,36,36,ok
MAT,logistic_l2,zscore,9.0,0.7558860673714299,0.7895018392537938,4086,36,36,ok
MAT,logistic_l2,zscore,11.0,0.7746084299788003,0.7965289233967394,4050,36,36,ok
MAT,logistic_l2,zscore,13.0,0.7638677447044864,0.7973925941778457,4014,36,36,ok
MAT,logistic_l2,zscore,15.0,0.819759796027912,0.8384385939651533,3978,36,36,ok
MAT,logistic_l2,zscore,17.0,0.8263125372052695,0.8429927983539095,3942,36,36,ok
MAT,logistic_l2,zscore,19.0,0.8274851904275118,0.8455032585036221,3906,36,36,ok
MAT,logistic_l2,zscore,21.0,0.8163026018850392,0.8376761924878945,3870,36,36,ok
MAT,logistic_l2,zscore,23.0,0.8237341644476721,0.8451197636382822,3834,36,36,ok
MAT,logistic_l2,zscore,25.0,0.8275665658299948,0.8457204499986191,3798,36,36,ok
MAT,logistic_l2,zscore,27.0,0.8280957411550252,0.8392793067408324,3762,36,36,ok
MAT,logistic_l2,zscore,29.0,0.8281105652137399,0.8411660421569842,3726,36,36,ok
MAT,logistic_l2,zscore,31.0,0.815883709379878,0.8294521285410033,3690,36,36,ok
MAT,logistic_l2,zscore,33.0,0.8236704653371321,0.8369705705684651,3654,36,36,ok
MAT,logistic_l2,zscore,35.0,0.8313556168461607,0.8452197303725083,3618,36,36,ok
MAT,logistic_l2,zscore,37.0,0.8354805044853006,0.8451051633974168,3582,36,36,ok
MAT,logistic_l2,zscore,39.0,0.8456609894566098,0.8538805638763958,3546,36,36,ok
MAT,logistic_l2,zscore,41.0,0.852902758725804,0.8591544615699205,3510,36,36,ok
MAT,logistic_l2,zscore,43.0,0.8569452179832298,0.8633120194920313,3474,36,36,ok
MAT,logistic_l2,zscore,45.0,0.8650044764866648,0.8683740009780658,3438,36,36,ok
MAT,logistic_l2,zscore,47.0,0.8602119022553992,0.8647554042843898,3402,36,36,ok
MAT,logistic_l2,zscore,49.0,0.8623788924532582,0.8672534355622591,3366,36,36,ok
MAT,logistic_l2,zscore,51.0,0.8761329218106995,0.8829285036420829,3330,36,36,ok
MAT,logistic_l2,zscore,53.0,0.8733321623339689,0.8807568866048398,3294,36,36,ok
MAT,logistic_l2,zscore,55.0,0.8702976737067647,0.8783836832223929,3258,36,36,ok
MAT,logistic_l2,zscore,57.0,0.8654666804993603,0.8740760663327262,3222,36,36,ok
MAT,logistic_l2,zscore,59.0,0.8659953044212303,0.8743547912992358,3186,36,36,ok
MAT,logistic_l2,zscore,61.0,0.8692319735194131,0.8756178506926415,3150,36,36,ok
MAT,logistic_l2,zscore,63.0,0.8715635128737389,0.8729151366764424,3114,36,36,ok
MAT,logistic_l2,zscore,65.0,0.8720980239498758,0.8726413733134579,3078,36,36,ok
MAT,logistic_l2,zscore,67.0,0.8717767206554159,0.8734881064478522,3042,36,36,ok
MAT,logistic_l2,zscore,69.0,0.8726520133841007,0.8732685670924587,3006,36,36,ok
MAT,logistic_l2,zscore,71.0,0.8748687046835193,0.8754202088296874,2970,36,36,ok
MAT,logistic_l2,zscore,73.0,0.8722277158496144,0.8724109970496965,2934,36,36,ok
