row_index,subject_id,true_label,pred_label,score_workload,snwa_raw_score,fold,K,model,feature_set
0,Subject00,0,1,0.6175687195155232,1.2367110817154856,0,3,SNWA,SNWA
1,Subject00,0,1,0.8717827070388843,2.9997687024237303,0,3,SNWA,SNWA
2,Subject00,0,0,0.22963153200857697,-0.8354785584475535,0,3,SNWA,SNWA
3,Subject00,0,0,0.21035774050618278,-0.9732997448361344,0,3,SNWA,SNWA
4,Subject00,0,0,0.375223428528615,0.02364895208169117,0,3,SNWA,SNWA
5,Subject00,0,0,0.15746106479955754,-1.4080279335911041,0,3,SNWA,SNWA
6,Subject00,0,0,0.1973888709639357,-1.0713198023870876,0,3,SNWA,SNWA
7,Subject00,0,0,0.21422318625092476,-0.9449499834104438,0,3,SNWA,SNWA
8,Subject00,0,0,0.1803818914287288,-1.2075346977271089,0,3,SNWA,SNWA
9,Subject00,0,0,0.4555235802890279,0.430199116137482,0,3,SNWA,SNWA
10,Subject00,0,1,0.5374576151841319,0.8330621517370511,0,3,SNWA,SNWA
11,Subject00,0,1,0.6444186605535502,1.3781817713382711,0,3,SNWA,SNWA
12,Subject00,0,1,0.6940533439219836,1.6535648335586235,0,3,SNWA,SNWA
13,Subject00,0,1,0.7876172485011163,2.2563273761249327,0,3,SNWA,SNWA
14,Subject00,0,0,0.39540430090573,0.12816542298656664,0,3,SNWA,SNWA
15,Subject00,0,0,0.3925410596135474,0.11345795561317899,0,3,SNWA,SNWA
16,Subject00,0,0,0.477380683018329,0.5379248952813159,0,3,SNWA,SNWA
17,Subject00,0,0,0.3749552736586075,0.022245912831225498,0,3,SNWA,SNWA
18,Subject00,0,1,0.5002152271692208,0.6500190201954905,0,3,SNWA,SNWA
19,Subject00,0,1,0.570380350308378,0.9965325090649634,0,3,SNWA,SNWA
20,Subject00,0,0,0.4130017410109764,0.21779308403219227,0,3,SNWA,SNWA
21,Subject00,0,0,0.21986844755008594,-0.9042070178488899,0,3,SNWA,SNWA
22,Subject00,0,0,0.33791199731432114,-0.17593817780396814,0,3,SNWA,SNWA
23,Subject00,0,0,0.2767656666705397,-0.5290827479204285,0,3,SNWA,SNWA
24,Subject00,0,1,0.6697232047013606,1.5159555958164452,0,3,SNWA,SNWA
25,Subject00,0,0,0.2201028750317026,-0.9025315026480628,0,3,SNWA,SNWA
26,Subject00,0,0,0.23360825856058065,-0.8080742430646954,0,3,SNWA,SNWA
27,Subject00,0,0,0.23698346894648434,-0.7850685270055554,0,3,SNWA,SNWA
28,Subject00,0,0,0.15720568982417177,-1.4103902525699494,0,3,SNWA,SNWA
29,Subject00,0,0,0.33985816873183605,-0.1652847503122385,0,3,SNWA,SNWA
