dataset,source_dataset,subject_id,orig_subject,model,true_label,pred_label,score_workload,fold
COMBINED,DS007262,DS007262_sub-001,sub-001,logistic_regression,0,1,0.9842183874515984,0
COMBINED,DS007262,DS007262_sub-001,sub-001,logistic_regression,1,1,0.9975398289199305,0
COMBINED,DS007262,DS007262_sub-001,sub-001,logistic_regression,1,1,0.9745952511560121,0
COMBINED,DS007262,DS007262_sub-001,sub-001,logistic_regression,1,1,0.8036985267814076,0
COMBINED,DS007262,DS007262_sub-001,sub-001,logistic_regression,1,1,0.9946182732905228,0
COMBINED,DS007262,DS007262_sub-001,sub-001,logistic_regression,0,1,0.8813855225442301,0
COMBINED,DS007262,DS007262_sub-001,sub-001,logistic_regression,1,1,0.9883534904277008,0
COMBINED,DS007262,DS007262_sub-001,sub-001,logistic_regression,0,1,0.999999999417146,0
COMBINED,DS007262,DS007262_sub-001,sub-001,logistic_regression,1,1,0.9801232821128256,0
COMBINED,DS007262,DS007262_sub-001,sub-001,logistic_regression,1,1,0.942206755812939,0
COMBINED,DS007262,DS007262_sub-001,sub-001,logistic_regression,1,1,0.9938701555345152,0
COMBINED,DS007262,DS007262_sub-001,sub-001,logistic_regression,0,1,0.9783115722945365,0
COMBINED,DS007262,DS007262_sub-001,sub-001,logistic_regression,0,0,0.09619479647746071,0
COMBINED,DS007262,DS007262_sub-001,sub-001,logistic_regression,0,1,0.8681670154665604,0
COMBINED,DS007262,DS007262_sub-001,sub-001,logistic_regression,1,1,0.9988928729125249,0
COMBINED,DS007262,DS007262_sub-001,sub-001,logistic_regression,1,1,0.9809724792149045,0
COMBINED,DS007262,DS007262_sub-001,sub-001,logistic_regression,0,1,0.9830682421501089,0
COMBINED,DS007262,DS007262_sub-001,sub-001,logistic_regression,0,1,0.9028303222258917,0
COMBINED,DS007262,DS007262_sub-001,sub-001,logistic_regression,0,1,0.9336639010013649,0
COMBINED,DS007262,DS007262_sub-001,sub-001,logistic_regression,0,1,0.9982375865611535,0
COMBINED,DS007262,DS007262_sub-003,sub-003,logistic_regression,1,1,0.9999999999994269,1
COMBINED,DS007262,DS007262_sub-003,sub-003,logistic_regression,0,1,1.0,1
COMBINED,DS007262,DS007262_sub-003,sub-003,logistic_regression,1,1,1.0,1
COMBINED,DS007262,DS007262_sub-003,sub-003,logistic_regression,0,1,1.0,1
COMBINED,DS007262,DS007262_sub-003,sub-003,logistic_regression,0,1,1.0,1
COMBINED,DS007262,DS007262_sub-003,sub-003,logistic_regression,1,1,0.9999999999999829,1
COMBINED,DS007262,DS007262_sub-003,sub-003,logistic_regression,1,1,1.0,1
COMBINED,DS007262,DS007262_sub-003,sub-003,logistic_regression,1,1,1.0,1
COMBINED,DS007262,DS007262_sub-003,sub-003,logistic_regression,1,1,0.9999999999999871,1
COMBINED,DS007262,DS007262_sub-003,sub-003,logistic_regression,1,1,0.9999999999664639,1
COMBINED,DS007262,DS007262_sub-003,sub-003,logistic_regression,0,1,1.0,1
COMBINED,DS007262,DS007262_sub-003,sub-003,logistic_regression,0,1,1.0,1
COMBINED,DS007262,DS007262_sub-003,sub-003,logistic_regression,0,1,1.0,1
COMBINED,DS007262,DS007262_sub-003,sub-003,logistic_regression,1,1,0.999999999954913,1
COMBINED,DS007262,DS007262_sub-003,sub-003,logistic_regression,1,1,1.0,1
COMBINED,DS007262,DS007262_sub-003,sub-003,logistic_regression,1,1,0.9999999998182072,1
COMBINED,DS007262,DS007262_sub-003,sub-003,logistic_regression,0,1,0.999999999998239,1
COMBINED,DS007262,DS007262_sub-003,sub-003,logistic_regression,0,0,0.010028291685703539,1
COMBINED,DS007262,DS007262_sub-003,sub-003,logistic_regression,0,1,0.9334030781291986,1
COMBINED,DS007262,DS007262_sub-003,sub-003,logistic_regression,0,1,0.6011769168464243,1
COMBINED,DS007262,DS007262_sub-004,sub-004,logistic_regression,0,1,1.0,2
COMBINED,DS007262,DS007262_sub-004,sub-004,logistic_regression,1,0,0.02693755700421435,2
COMBINED,DS007262,DS007262_sub-004,sub-004,logistic_regression,1,0,0.1047903446002503,2
COMBINED,DS007262,DS007262_sub-004,sub-004,logistic_regression,0,0,0.003279214773283974,2
COMBINED,DS007262,DS007262_sub-004,sub-004,logistic_regression,0,0,0.07442008179268715,2
COMBINED,DS007262,DS007262_sub-004,sub-004,logistic_regression,1,0,0.0013059118098003911,2
COMBINED,DS007262,DS007262_sub-004,sub-004,logistic_regression,0,0,0.16704034113773766,2
COMBINED,DS007262,DS007262_sub-004,sub-004,logistic_regression,0,0,0.19892679043011133,2
COMBINED,DS007262,DS007262_sub-004,sub-004,logistic_regression,1,1,0.9327803171053334,2
COMBINED,DS007262,DS007262_sub-004,sub-004,logistic_regression,0,0,0.06657364475061846,2
COMBINED,DS007262,DS007262_sub-004,sub-004,logistic_regression,1,0,0.10680811348758845,2
COMBINED,DS007262,DS007262_sub-004,sub-004,logistic_regression,0,0,0.004272601993350785,2
COMBINED,DS007262,DS007262_sub-004,sub-004,logistic_regression,1,0,0.06637437817399205,2
COMBINED,DS007262,DS007262_sub-004,sub-004,logistic_regression,1,0,0.0011573811471373655,2
COMBINED,DS007262,DS007262_sub-004,sub-004,logistic_regression,1,0,0.39311529080495516,2
COMBINED,DS007262,DS007262_sub-004,sub-004,logistic_regression,0,0,0.008971862858094688,2
COMBINED,DS007262,DS007262_sub-004,sub-004,logistic_regression,0,0,0.4170281288811133,2
COMBINED,DS007262,DS007262_sub-004,sub-004,logistic_regression,0,0,0.032611161832970886,2
COMBINED,DS007262,DS007262_sub-004,sub-004,logistic_regression,1,0,0.2884841920215091,2
COMBINED,DS007262,DS007262_sub-004,sub-004,logistic_regression,1,0,0.0011191482690784728,2
COMBINED,DS007262,DS007262_sub-005,sub-005,logistic_regression,1,1,0.9848807751892864,3
COMBINED,DS007262,DS007262_sub-005,sub-005,logistic_regression,0,1,0.9199181223391567,3
COMBINED,DS007262,DS007262_sub-005,sub-005,logistic_regression,1,1,0.9999413896088998,3
COMBINED,DS007262,DS007262_sub-005,sub-005,logistic_regression,0,1,0.9940384159939559,3
COMBINED,DS007262,DS007262_sub-005,sub-005,logistic_regression,0,1,0.9943330500269073,3
COMBINED,DS007262,DS007262_sub-005,sub-005,logistic_regression,1,1,0.998338021432183,3
COMBINED,DS007262,DS007262_sub-005,sub-005,logistic_regression,1,1,0.9942447938735113,3
COMBINED,DS007262,DS007262_sub-005,sub-005,logistic_regression,0,1,0.9485376005814629,3
COMBINED,DS007262,DS007262_sub-005,sub-005,logistic_regression,1,1,0.9389252816078333,3
COMBINED,DS007262,DS007262_sub-005,sub-005,logistic_regression,1,1,0.9948328368291588,3
COMBINED,DS007262,DS007262_sub-005,sub-005,logistic_regression,0,1,0.9942959042800561,3
COMBINED,DS007262,DS007262_sub-005,sub-005,logistic_regression,1,1,0.9986659105110859,3
COMBINED,DS007262,DS007262_sub-005,sub-005,logistic_regression,1,1,0.9840648629063685,3
COMBINED,DS007262,DS007262_sub-005,sub-005,logistic_regression,1,1,0.9922994154287437,3
COMBINED,DS007262,DS007262_sub-005,sub-005,logistic_regression,0,1,0.9848404766389979,3
COMBINED,DS007262,DS007262_sub-005,sub-005,logistic_regression,0,1,0.9886037517628267,3
COMBINED,DS007262,DS007262_sub-005,sub-005,logistic_regression,1,1,0.9710037381927317,3
COMBINED,DS007262,DS007262_sub-005,sub-005,logistic_regression,0,1,0.9016229885833984,3
COMBINED,DS007262,DS007262_sub-005,sub-005,logistic_regression,0,1,0.9510089797116741,3
COMBINED,DS007262,DS007262_sub-005,sub-005,logistic_regression,0,1,0.8131468942268791,3
COMBINED,DS007262,DS007262_sub-006,sub-006,logistic_regression,0,0,0.05494240835179285,4
COMBINED,DS007262,DS007262_sub-006,sub-006,logistic_regression,1,1,0.7723171983224117,4
COMBINED,DS007262,DS007262_sub-006,sub-006,logistic_regression,0,0,0.25320225133322305,4
COMBINED,DS007262,DS007262_sub-006,sub-006,logistic_regression,0,1,0.5686420226632507,4
COMBINED,DS007262,DS007262_sub-006,sub-006,logistic_regression,0,1,0.5310632807860076,4
COMBINED,DS007262,DS007262_sub-006,sub-006,logistic_regression,0,1,0.9286791252683686,4
COMBINED,DS007262,DS007262_sub-006,sub-006,logistic_regression,1,1,0.9919579044606185,4
COMBINED,DS007262,DS007262_sub-006,sub-006,logistic_regression,0,1,0.9312305341132965,4
COMBINED,DS007262,DS007262_sub-006,sub-006,logistic_regression,1,1,0.7291176754311964,4
COMBINED,DS007262,DS007262_sub-006,sub-006,logistic_regression,1,1,0.8911073181010608,4
COMBINED,DS007262,DS007262_sub-006,sub-006,logistic_regression,0,0,0.1316429769571524,4
COMBINED,DS007262,DS007262_sub-006,sub-006,logistic_regression,1,1,0.8853674447952267,4
COMBINED,DS007262,DS007262_sub-006,sub-006,logistic_regression,0,1,0.7615113624373003,4
COMBINED,DS007262,DS007262_sub-006,sub-006,logistic_regression,0,0,0.002104495502339763,4
COMBINED,DS007262,DS007262_sub-006,sub-006,logistic_regression,1,1,0.7859624964916204,4
COMBINED,DS007262,DS007262_sub-006,sub-006,logistic_regression,0,1,0.8686687409044597,4
COMBINED,DS007262,DS007262_sub-006,sub-006,logistic_regression,1,0,0.13649140622747555,4
COMBINED,DS007262,DS007262_sub-006,sub-006,logistic_regression,1,1,0.9880472299942249,4
COMBINED,DS007262,DS007262_sub-006,sub-006,logistic_regression,1,1,0.9986287404222305,4
COMBINED,DS007262,DS007262_sub-006,sub-006,logistic_regression,1,1,0.7172768346062396,4
COMBINED,DS007262,DS007262_sub-007,sub-007,logistic_regression,1,1,1.0,5
COMBINED,DS007262,DS007262_sub-007,sub-007,logistic_regression,0,1,0.9999973266243705,5
COMBINED,DS007262,DS007262_sub-007,sub-007,logistic_regression,0,1,0.999369639996922,5
COMBINED,DS007262,DS007262_sub-007,sub-007,logistic_regression,0,1,1.0,5
COMBINED,DS007262,DS007262_sub-007,sub-007,logistic_regression,1,1,0.9976563258519477,5
