dataset,subject_id,model,true_label,pred_label,score_workload,fold
DS007262,sub-001,logistic_regression,0,1,0.9803660077644168,0
DS007262,sub-001,logistic_regression,1,1,0.970210065300751,0
DS007262,sub-001,logistic_regression,1,1,0.9941567044056702,0
DS007262,sub-001,logistic_regression,1,1,0.9737725901559399,0
DS007262,sub-001,logistic_regression,1,1,0.9926078202214917,0
DS007262,sub-001,logistic_regression,0,1,0.951987395484791,0
DS007262,sub-001,logistic_regression,1,1,0.9905522808604146,0
DS007262,sub-001,logistic_regression,0,1,0.9999773381237074,0
DS007262,sub-001,logistic_regression,1,1,0.9695006198841253,0
DS007262,sub-001,logistic_regression,1,1,0.87886772267159,0
DS007262,sub-001,logistic_regression,1,1,0.9718508184946746,0
DS007262,sub-001,logistic_regression,0,1,0.8323705082773544,0
DS007262,sub-001,logistic_regression,0,1,0.9746831256622599,0
DS007262,sub-001,logistic_regression,0,1,0.9214942769273996,0
DS007262,sub-001,logistic_regression,1,1,0.9984297882560426,0
DS007262,sub-001,logistic_regression,1,1,0.9881597217559529,0
DS007262,sub-001,logistic_regression,0,1,0.9979034587365968,0
DS007262,sub-001,logistic_regression,0,1,0.9650003900876072,0
DS007262,sub-001,logistic_regression,0,1,0.9869606555367992,0
DS007262,sub-001,logistic_regression,0,1,0.9958361334896473,0
DS007262,sub-003,logistic_regression,1,1,0.9999985694503924,1
DS007262,sub-003,logistic_regression,0,1,0.9999999765084989,1
DS007262,sub-003,logistic_regression,1,1,1.0,1
DS007262,sub-003,logistic_regression,0,1,0.9999999999995572,1
DS007262,sub-003,logistic_regression,0,1,1.0,1
DS007262,sub-003,logistic_regression,1,1,0.9996670020500139,1
DS007262,sub-003,logistic_regression,1,1,0.9999999999887608,1
DS007262,sub-003,logistic_regression,1,1,0.9999963689149773,1
DS007262,sub-003,logistic_regression,1,1,0.9999712007425526,1
DS007262,sub-003,logistic_regression,1,1,0.9987424495370807,1
DS007262,sub-003,logistic_regression,0,0,0.2661650536427842,1
DS007262,sub-003,logistic_regression,0,1,0.9999999943341669,1
DS007262,sub-003,logistic_regression,0,1,0.9999998871105994,1
DS007262,sub-003,logistic_regression,1,1,0.9999004265181701,1
DS007262,sub-003,logistic_regression,1,1,0.9999999988857087,1
DS007262,sub-003,logistic_regression,1,1,0.9998983908769438,1
DS007262,sub-003,logistic_regression,0,1,0.9993509801901612,1
DS007262,sub-003,logistic_regression,0,1,0.6898968698561798,1
DS007262,sub-003,logistic_regression,0,1,0.8064556959826038,1
DS007262,sub-003,logistic_regression,0,0,0.011065041698916008,1
DS007262,sub-004,logistic_regression,0,1,1.0,2
DS007262,sub-004,logistic_regression,1,0,0.012559306845439829,2
DS007262,sub-004,logistic_regression,1,0,0.009343319803336868,2
DS007262,sub-004,logistic_regression,0,1,0.9777724060184768,2
DS007262,sub-004,logistic_regression,0,0,0.4824027423392844,2
DS007262,sub-004,logistic_regression,1,0,3.9659882874545845e-05,2
DS007262,sub-004,logistic_regression,0,0,0.006870626609035048,2
DS007262,sub-004,logistic_regression,0,0,0.19499124208429522,2
DS007262,sub-004,logistic_regression,1,0,0.4244730090806546,2
DS007262,sub-004,logistic_regression,0,0,0.06541869901860461,2
DS007262,sub-004,logistic_regression,1,0,0.004659543121575535,2
DS007262,sub-004,logistic_regression,0,0,0.005764031952547955,2
DS007262,sub-004,logistic_regression,1,0,0.34168953514503725,2
DS007262,sub-004,logistic_regression,1,0,0.007964176414657692,2
DS007262,sub-004,logistic_regression,1,0,4.7007798340813534e-05,2
DS007262,sub-004,logistic_regression,0,0,0.0005325234555469426,2
DS007262,sub-004,logistic_regression,0,0,0.022901811572069077,2
DS007262,sub-004,logistic_regression,0,0,0.0749177963634737,2
DS007262,sub-004,logistic_regression,1,0,0.4544429869438619,2
DS007262,sub-004,logistic_regression,1,0,0.0032097224543726345,2
DS007262,sub-005,logistic_regression,1,0,0.16407777791239217,3
DS007262,sub-005,logistic_regression,0,1,0.6912693609593156,3
DS007262,sub-005,logistic_regression,1,1,0.9920706644112182,3
DS007262,sub-005,logistic_regression,0,1,0.9596082275975936,3
DS007262,sub-005,logistic_regression,0,1,0.7017076309730782,3
DS007262,sub-005,logistic_regression,1,1,0.7451095848903062,3
DS007262,sub-005,logistic_regression,1,1,0.550594313082033,3
DS007262,sub-005,logistic_regression,0,0,0.09843462759625352,3
DS007262,sub-005,logistic_regression,1,1,0.910045272086259,3
DS007262,sub-005,logistic_regression,1,1,0.6815540685601921,3
DS007262,sub-005,logistic_regression,0,1,0.98572313035945,3
DS007262,sub-005,logistic_regression,1,1,0.6830203263943715,3
DS007262,sub-005,logistic_regression,1,1,0.7193022630783483,3
DS007262,sub-005,logistic_regression,1,1,0.9956024355105448,3
DS007262,sub-005,logistic_regression,0,1,0.8892066459084504,3
DS007262,sub-005,logistic_regression,0,0,0.23789758578400036,3
DS007262,sub-005,logistic_regression,1,1,0.698122411776357,3
DS007262,sub-005,logistic_regression,0,1,0.7011340112165693,3
DS007262,sub-005,logistic_regression,0,1,0.5677193790308794,3
DS007262,sub-005,logistic_regression,0,1,0.8320784993795306,3
DS007262,sub-006,logistic_regression,0,1,0.5253413211944654,4
DS007262,sub-006,logistic_regression,1,0,0.046706944198072045,4
DS007262,sub-006,logistic_regression,0,0,0.3718857783476344,4
DS007262,sub-006,logistic_regression,0,1,0.7513960118204807,4
DS007262,sub-006,logistic_regression,0,0,0.2639965281096301,4
DS007262,sub-006,logistic_regression,0,0,0.3426705683314184,4
