dataset,subject_id,model,true_label,pred_label,score_workload,fold
MAT,Subject00,logistic_regression,0,1,0.6312401507660708,0
MAT,Subject00,logistic_regression,0,1,0.8339615883898025,0
MAT,Subject00,logistic_regression,0,0,0.36550012772248347,0
MAT,Subject00,logistic_regression,0,0,0.20774708892280752,0
MAT,Subject00,logistic_regression,0,0,0.036776718325874674,0
MAT,Subject00,logistic_regression,0,0,0.004831432132668064,0
MAT,Subject00,logistic_regression,0,0,0.017845717229146216,0
MAT,Subject00,logistic_regression,0,0,0.03805539753846198,0
MAT,Subject00,logistic_regression,0,0,0.006018485351429569,0
MAT,Subject00,logistic_regression,0,0,0.004259217080548531,0
MAT,Subject00,logistic_regression,0,0,0.08865019430647575,0
MAT,Subject00,logistic_regression,0,1,0.7240426364985191,0
MAT,Subject00,logistic_regression,0,0,0.49640599628386817,0
MAT,Subject00,logistic_regression,0,0,0.1079807871190012,0
MAT,Subject00,logistic_regression,0,0,0.183659540268005,0
MAT,Subject00,logistic_regression,0,0,0.05930549937772652,0
MAT,Subject00,logistic_regression,0,0,0.09450737690563901,0
MAT,Subject00,logistic_regression,0,0,0.0977942620835452,0
MAT,Subject00,logistic_regression,0,0,0.2219812634534836,0
MAT,Subject00,logistic_regression,0,0,0.2657250707778544,0
MAT,Subject00,logistic_regression,0,0,0.06425409178349731,0
MAT,Subject00,logistic_regression,0,0,0.0070421573015252885,0
MAT,Subject00,logistic_regression,0,0,0.34665514112768164,0
MAT,Subject00,logistic_regression,0,1,0.6857935305275148,0
MAT,Subject00,logistic_regression,0,0,0.05283106085892462,0
MAT,Subject00,logistic_regression,0,0,0.14287651238514887,0
MAT,Subject00,logistic_regression,0,0,0.41125079639532874,0
MAT,Subject00,logistic_regression,0,0,0.06793998424405014,0
MAT,Subject00,logistic_regression,0,0,0.036577213172689325,0
MAT,Subject00,logistic_regression,0,0,0.1551266086727241,0
MAT,Subject00,logistic_regression,0,0,0.20547788027734298,0
MAT,Subject00,logistic_regression,0,1,0.5220343975612327,0
MAT,Subject00,logistic_regression,0,0,0.41456778357754037,0
MAT,Subject00,logistic_regression,0,0,0.16539299808619504,0
MAT,Subject00,logistic_regression,0,0,0.06590088922135592,0
MAT,Subject00,logistic_regression,0,0,0.12995813027960998,0
MAT,Subject00,logistic_regression,0,0,0.06690431009632285,0
MAT,Subject00,logistic_regression,0,0,0.01703853224148375,0
MAT,Subject00,logistic_regression,0,0,0.02313418562984032,0
MAT,Subject00,logistic_regression,0,0,0.12636667064697268,0
MAT,Subject00,logistic_regression,0,0,0.20434697447455488,0
MAT,Subject00,logistic_regression,0,0,0.18446860527221504,0
MAT,Subject00,logistic_regression,0,0,0.14083096090995048,0
MAT,Subject00,logistic_regression,0,1,0.9189587255037367,0
MAT,Subject00,logistic_regression,0,1,0.9994213794351378,0
MAT,Subject00,logistic_regression,0,1,0.8955177084328177,0
MAT,Subject00,logistic_regression,0,0,0.32076661800285455,0
MAT,Subject00,logistic_regression,0,0,0.028849506825004177,0
MAT,Subject00,logistic_regression,0,0,0.04893694707416876,0
MAT,Subject00,logistic_regression,0,0,0.010510106831923108,0
MAT,Subject00,logistic_regression,0,0,0.020394288103503296,0
MAT,Subject00,logistic_regression,0,0,0.01943608932416517,0
MAT,Subject00,logistic_regression,0,0,0.06158725850546764,0
MAT,Subject00,logistic_regression,0,0,0.13862106873846564,0
MAT,Subject00,logistic_regression,0,0,0.044587855394602464,0
MAT,Subject00,logistic_regression,0,0,0.09855806839162723,0
MAT,Subject00,logistic_regression,0,0,0.1738383961320109,0
MAT,Subject00,logistic_regression,0,1,0.5337334188093357,0
MAT,Subject00,logistic_regression,0,0,0.0676879912241844,0
MAT,Subject00,logistic_regression,0,0,0.01628408763765319,0
MAT,Subject00,logistic_regression,0,0,0.03855646606184387,0
MAT,Subject00,logistic_regression,0,0,0.0752254932241599,0
MAT,Subject00,logistic_regression,0,0,0.12672055542057756,0
MAT,Subject00,logistic_regression,0,0,0.059329997829374044,0
MAT,Subject00,logistic_regression,0,0,0.04427359411243145,0
MAT,Subject00,logistic_regression,0,0,0.11742977087080243,0
MAT,Subject00,logistic_regression,0,1,0.687634461667244,0
MAT,Subject00,logistic_regression,0,1,0.9008532158705669,0
MAT,Subject00,logistic_regression,0,1,0.967480888806346,0
MAT,Subject00,logistic_regression,0,1,0.7217707625440988,0
MAT,Subject00,logistic_regression,0,0,0.02021989748513873,0
MAT,Subject00,logistic_regression,0,0,0.09958399325428599,0
