dataset,subject_id,model,true_label,pred_label,score_workload,fold
STEW,1,logistic_regression,1,1,0.5064638579241042,0
STEW,1,logistic_regression,1,0,0.263563565416376,0
STEW,1,logistic_regression,1,1,0.9979627864219065,0
STEW,1,logistic_regression,1,0,0.3862664761916221,0
STEW,1,logistic_regression,1,0,0.015642061096056818,0
STEW,1,logistic_regression,1,0,0.45527438633379036,0
STEW,1,logistic_regression,1,0,0.171098757397691,0
STEW,1,logistic_regression,1,1,0.9940682455723272,0
STEW,1,logistic_regression,1,1,0.5116246806026168,0
STEW,1,logistic_regression,1,1,0.5579097749184204,0
STEW,1,logistic_regression,1,1,0.6553739022771781,0
STEW,1,logistic_regression,1,0,0.2752451681585066,0
STEW,1,logistic_regression,1,1,0.5327036971270732,0
STEW,1,logistic_regression,1,1,0.571727104736242,0
STEW,1,logistic_regression,1,0,0.4803162730346157,0
STEW,1,logistic_regression,1,1,0.7309562072448954,0
STEW,1,logistic_regression,0,1,0.9999999999895459,0
STEW,1,logistic_regression,0,1,1.0,0
STEW,1,logistic_regression,0,1,1.0,0
STEW,1,logistic_regression,0,1,1.0,0
STEW,1,logistic_regression,0,1,1.0,0
STEW,1,logistic_regression,0,1,1.0,0
STEW,1,logistic_regression,0,1,1.0,0
STEW,1,logistic_regression,0,1,1.0,0
STEW,1,logistic_regression,0,1,1.0,0
STEW,1,logistic_regression,0,1,1.0,0
STEW,1,logistic_regression,0,1,1.0,0
STEW,1,logistic_regression,0,1,1.0,0
STEW,1,logistic_regression,0,1,1.0,0
STEW,1,logistic_regression,0,1,1.0,0
STEW,1,logistic_regression,0,1,0.9999999999997449,0
STEW,1,logistic_regression,0,1,0.9999999999999112,0
STEW,1,logistic_regression,0,1,1.0,0
STEW,1,logistic_regression,0,1,1.0,0
STEW,1,logistic_regression,0,1,1.0,0
STEW,1,logistic_regression,0,1,1.0,0
STEW,10,logistic_regression,0,0,0.38906655757945946,1
STEW,10,logistic_regression,0,1,0.6207919651151098,1
STEW,10,logistic_regression,0,1,0.8809876054863894,1
STEW,10,logistic_regression,0,1,0.7765514019590829,1
STEW,10,logistic_regression,0,0,0.3736699162694571,1
STEW,10,logistic_regression,0,0,0.28885251465609213,1
STEW,10,logistic_regression,0,0,0.0714003021433914,1
STEW,10,logistic_regression,0,0,0.07888210781243098,1
STEW,10,logistic_regression,0,0,0.3097953920023784,1
STEW,10,logistic_regression,0,0,0.19701667378363974,1
STEW,10,logistic_regression,0,0,0.30572878775279755,1
STEW,10,logistic_regression,0,0,0.34013079700669785,1
STEW,10,logistic_regression,0,0,0.07340750376803204,1
STEW,10,logistic_regression,0,0,0.44370220794219317,1
STEW,10,logistic_regression,0,0,0.39211419467039277,1
STEW,10,logistic_regression,0,0,0.08796519510740747,1
STEW,10,logistic_regression,0,1,0.5045292158643254,1
STEW,10,logistic_regression,0,0,0.07822358124726592,1
STEW,10,logistic_regression,1,1,0.6396373543480213,1
STEW,10,logistic_regression,1,1,0.6505536156541164,1
STEW,10,logistic_regression,1,1,0.9092118226179885,1
STEW,10,logistic_regression,1,1,0.7765528062317605,1
STEW,10,logistic_regression,1,1,0.8543123464728034,1
STEW,10,logistic_regression,1,1,0.7338304179493822,1
STEW,10,logistic_regression,1,0,0.20144824517718157,1
STEW,10,logistic_regression,1,0,0.43410026964974785,1
STEW,10,logistic_regression,1,1,0.5646651471666344,1
STEW,10,logistic_regression,1,1,0.587766609509918,1
STEW,10,logistic_regression,1,0,0.48185102653263295,1
STEW,10,logistic_regression,1,0,0.3424798923710909,1
STEW,10,logistic_regression,1,0,0.22443138748181732,1
STEW,10,logistic_regression,1,0,0.43996611507100647,1
STEW,10,logistic_regression,1,0,0.2577837595113454,1
STEW,10,logistic_regression,1,1,0.8133459917784103,1
STEW,10,logistic_regression,1,1,0.7446736262085656,1
STEW,10,logistic_regression,1,0,0.39383204671205185,1
STEW,10,logistic_regression,1,1,0.8450893995260865,1
STEW,10,logistic_regression,1,1,0.9846687629607008,1
STEW,10,logistic_regression,1,0,0.21583714748355853,1
STEW,10,logistic_regression,1,1,0.9298006424591047,1
STEW,11,logistic_regression,1,1,0.5748452768207121,2
