row_index,subject_id,true_label,pred_label,score_workload,model,fold,raw_snwa_score,K
0,sub-001,0,0,0.00014859719362132065,external_logistic_full_overlap_features,0.0,,
1,sub-001,1,0,0.017286862577827963,external_logistic_full_overlap_features,0.0,,
2,sub-001,1,1,0.9192234720423892,external_logistic_full_overlap_features,0.0,,
3,sub-001,1,0,0.4359812528347863,external_logistic_full_overlap_features,0.0,,
4,sub-001,1,1,0.9888577051946521,external_logistic_full_overlap_features,0.0,,
5,sub-001,0,1,0.9844378940455879,external_logistic_full_overlap_features,0.0,,
6,sub-001,1,1,0.999850159625053,external_logistic_full_overlap_features,0.0,,
7,sub-001,0,0,0.0002167452097356528,external_logistic_full_overlap_features,0.0,,
8,sub-001,1,0,0.0033492359852025843,external_logistic_full_overlap_features,0.0,,
9,sub-001,1,1,0.581014829854013,external_logistic_full_overlap_features,0.0,,
10,sub-001,1,1,0.9679635181764157,external_logistic_full_overlap_features,0.0,,
11,sub-001,0,1,0.961090831089507,external_logistic_full_overlap_features,0.0,,
12,sub-001,0,0,0.24158971395906437,external_logistic_full_overlap_features,0.0,,
13,sub-001,0,0,0.00011087547766773632,external_logistic_full_overlap_features,0.0,,
14,sub-001,1,1,0.9938792871891237,external_logistic_full_overlap_features,0.0,,
15,sub-001,1,0,0.4971878089783533,external_logistic_full_overlap_features,0.0,,
16,sub-001,0,1,0.9880578634991742,external_logistic_full_overlap_features,0.0,,
17,sub-001,0,0,0.017293097435348452,external_logistic_full_overlap_features,0.0,,
18,sub-001,0,0,0.3217652236475136,external_logistic_full_overlap_features,0.0,,
19,sub-001,0,1,0.9754912664635611,external_logistic_full_overlap_features,0.0,,
20,sub-003,1,1,0.9999763936074104,external_logistic_full_overlap_features,1.0,,
21,sub-003,0,1,0.9999999999999991,external_logistic_full_overlap_features,1.0,,
22,sub-003,1,1,1.0,external_logistic_full_overlap_features,1.0,,
23,sub-003,0,1,0.9999999999950915,external_logistic_full_overlap_features,1.0,,
24,sub-003,0,1,1.0,external_logistic_full_overlap_features,1.0,,
25,sub-003,1,1,0.9964982957805562,external_logistic_full_overlap_features,1.0,,
26,sub-003,1,1,1.0,external_logistic_full_overlap_features,1.0,,
27,sub-003,1,1,0.999949695948439,external_logistic_full_overlap_features,1.0,,
28,sub-003,1,1,0.9999998750948059,external_logistic_full_overlap_features,1.0,,
29,sub-003,1,1,0.9999658427188528,external_logistic_full_overlap_features,1.0,,
30,sub-003,0,1,1.0,external_logistic_full_overlap_features,1.0,,
31,sub-003,0,1,0.9999999999675553,external_logistic_full_overlap_features,1.0,,
32,sub-003,0,1,0.9999999995267275,external_logistic_full_overlap_features,1.0,,
33,sub-003,1,1,0.9970885808329149,external_logistic_full_overlap_features,1.0,,
34,sub-003,1,1,0.9999999999984204,external_logistic_full_overlap_features,1.0,,
35,sub-003,1,1,0.9995669553874131,external_logistic_full_overlap_features,1.0,,
36,sub-003,0,1,0.9984949957372473,external_logistic_full_overlap_features,1.0,,
37,sub-003,0,0,0.177216807733038,external_logistic_full_overlap_features,1.0,,
38,sub-003,0,0,0.4890453707428488,external_logistic_full_overlap_features,1.0,,
39,sub-003,0,0,0.015285756424576873,external_logistic_full_overlap_features,1.0,,
40,sub-004,0,1,0.9999999648182086,external_logistic_full_overlap_features,2.0,,
41,sub-004,1,1,0.9995862321589143,external_logistic_full_overlap_features,2.0,,
42,sub-004,1,1,0.9401346982836558,external_logistic_full_overlap_features,2.0,,
43,sub-004,0,0,0.1392385417609272,external_logistic_full_overlap_features,2.0,,
44,sub-004,0,1,0.9973772822044532,external_logistic_full_overlap_features,2.0,,
45,sub-004,1,0,0.00018410891842995746,external_logistic_full_overlap_features,2.0,,
46,sub-004,0,0,0.013097839792041125,external_logistic_full_overlap_features,2.0,,
47,sub-004,0,0,0.22030900207405882,external_logistic_full_overlap_features,2.0,,
48,sub-004,1,1,0.9980693446720972,external_logistic_full_overlap_features,2.0,,
49,sub-004,0,1,0.9993066927383065,external_logistic_full_overlap_features,2.0,,
50,sub-004,1,1,0.7803242250906485,external_logistic_full_overlap_features,2.0,,
51,sub-004,0,1,0.9999391367213137,external_logistic_full_overlap_features,2.0,,
52,sub-004,1,1,0.999510185892925,external_logistic_full_overlap_features,2.0,,
53,sub-004,1,1,0.9903633447790453,external_logistic_full_overlap_features,2.0,,
54,sub-004,1,0,0.04266022444822994,external_logistic_full_overlap_features,2.0,,
55,sub-004,0,0,0.3206541668122522,external_logistic_full_overlap_features,2.0,,
56,sub-004,0,1,0.9306422876543883,external_logistic_full_overlap_features,2.0,,
57,sub-004,0,1,0.9994095967460275,external_logistic_full_overlap_features,2.0,,
58,sub-004,1,0,0.06155192427782601,external_logistic_full_overlap_features,2.0,,
59,sub-004,1,0,0.030696546615111245,external_logistic_full_overlap_features,2.0,,
60,sub-005,1,0,0.30007663614452945,external_logistic_full_overlap_features,3.0,,
61,sub-005,0,1,0.8886424010775429,external_logistic_full_overlap_features,3.0,,
62,sub-005,1,1,0.9225239913776238,external_logistic_full_overlap_features,3.0,,
63,sub-005,0,0,0.18633400935773145,external_logistic_full_overlap_features,3.0,,
64,sub-005,0,0,0.15233219111794474,external_logistic_full_overlap_features,3.0,,
65,sub-005,1,0,0.002276732104635701,external_logistic_full_overlap_features,3.0,,
66,sub-005,1,0,0.16941824304038722,external_logistic_full_overlap_features,3.0,,
67,sub-005,0,0,0.3163554827121778,external_logistic_full_overlap_features,3.0,,
68,sub-005,1,0,0.22969468596018988,external_logistic_full_overlap_features,3.0,,
69,sub-005,1,0,0.28552390195725635,external_logistic_full_overlap_features,3.0,,
70,sub-005,0,1,0.5081137269665593,external_logistic_full_overlap_features,3.0,,
71,sub-005,1,1,0.8777256270007341,external_logistic_full_overlap_features,3.0,,
72,sub-005,1,1,0.8596988993289849,external_logistic_full_overlap_features,3.0,,
73,sub-005,1,1,0.8521699687132112,external_logistic_full_overlap_features,3.0,,
74,sub-005,0,1,0.9491517841137597,external_logistic_full_overlap_features,3.0,,
75,sub-005,0,0,0.26457456658728773,external_logistic_full_overlap_features,3.0,,
76,sub-005,1,1,0.9434943833182275,external_logistic_full_overlap_features,3.0,,
77,sub-005,0,1,0.8482540782869739,external_logistic_full_overlap_features,3.0,,
78,sub-005,0,0,0.14192202356645187,external_logistic_full_overlap_features,3.0,,
79,sub-005,0,1,0.6996772292732216,external_logistic_full_overlap_features,3.0,,
80,sub-006,0,0,0.013343540564345996,external_logistic_full_overlap_features,4.0,,
81,sub-006,1,0,0.0055180313245086965,external_logistic_full_overlap_features,4.0,,
82,sub-006,0,1,0.795245041896386,external_logistic_full_overlap_features,4.0,,
83,sub-006,0,0,0.00259196237553623,external_logistic_full_overlap_features,4.0,,
84,sub-006,0,0,1.4592030259016745e-05,external_logistic_full_overlap_features,4.0,,
85,sub-006,0,0,2.4952782043832153e-05,external_logistic_full_overlap_features,4.0,,
86,sub-006,1,0,0.3411820555224048,external_logistic_full_overlap_features,4.0,,
87,sub-006,0,0,0.022339943184865048,external_logistic_full_overlap_features,4.0,,
88,sub-006,1,0,6.587283310824936e-09,external_logistic_full_overlap_features,4.0,,
89,sub-006,1,1,0.9984919695460027,external_logistic_full_overlap_features,4.0,,
90,sub-006,0,0,0.23910272789268228,external_logistic_full_overlap_features,4.0,,
91,sub-006,1,1,0.9976839317771274,external_logistic_full_overlap_features,4.0,,
92,sub-006,0,1,0.7862596252376856,external_logistic_full_overlap_features,4.0,,
93,sub-006,0,0,4.246185397500054e-05,external_logistic_full_overlap_features,4.0,,
94,sub-006,1,0,0.013654887691278027,external_logistic_full_overlap_features,4.0,,
95,sub-006,0,1,0.9760489563465711,external_logistic_full_overlap_features,4.0,,
96,sub-006,1,1,0.5912751955149917,external_logistic_full_overlap_features,4.0,,
97,sub-006,1,0,0.0002955174953564636,external_logistic_full_overlap_features,4.0,,
98,sub-006,1,1,0.9999955900164161,external_logistic_full_overlap_features,4.0,,
99,sub-006,1,1,0.996820261099266,external_logistic_full_overlap_features,4.0,,
100,sub-007,1,1,0.9990392280040985,external_logistic_full_overlap_features,5.0,,
101,sub-007,0,1,0.9994323164897171,external_logistic_full_overlap_features,5.0,,
102,sub-007,0,1,0.7423965711251707,external_logistic_full_overlap_features,5.0,,
103,sub-007,0,1,0.9997373176911356,external_logistic_full_overlap_features,5.0,,
104,sub-007,1,0,0.16766791245609686,external_logistic_full_overlap_features,5.0,,
105,sub-007,1,0,0.23154180415360184,external_logistic_full_overlap_features,5.0,,
106,sub-007,1,1,0.9672589362073933,external_logistic_full_overlap_features,5.0,,
107,sub-007,0,1,0.999999194067341,external_logistic_full_overlap_features,5.0,,
108,sub-007,1,1,0.7208400975432663,external_logistic_full_overlap_features,5.0,,
109,sub-007,0,1,0.9999993459661808,external_logistic_full_overlap_features,5.0,,
110,sub-007,1,0,0.49600894705801024,external_logistic_full_overlap_features,5.0,,
111,sub-007,1,0,0.028436769587814815,external_logistic_full_overlap_features,5.0,,
112,sub-007,0,1,0.9332461798200045,external_logistic_full_overlap_features,5.0,,
113,sub-007,0,0,5.06172262518452e-07,external_logistic_full_overlap_features,5.0,,
114,sub-007,0,0,0.25289643565365255,external_logistic_full_overlap_features,5.0,,
115,sub-007,1,0,0.04999379170018432,external_logistic_full_overlap_features,5.0,,
116,sub-007,1,0,0.21780346565210776,external_logistic_full_overlap_features,5.0,,
117,sub-007,1,0,4.1598180407082465e-05,external_logistic_full_overlap_features,5.0,,
118,sub-007,0,0,0.002250267870923787,external_logistic_full_overlap_features,5.0,,
119,sub-007,0,0,0.03812162641632243,external_logistic_full_overlap_features,5.0,,
120,sub-008,0,1,0.8893073693812289,external_logistic_full_overlap_features,6.0,,
121,sub-008,1,1,0.9996921282211543,external_logistic_full_overlap_features,6.0,,
122,sub-008,1,1,0.9963218816994882,external_logistic_full_overlap_features,6.0,,
123,sub-008,0,1,0.9986695130521522,external_logistic_full_overlap_features,6.0,,
124,sub-008,0,1,0.9980883238827041,external_logistic_full_overlap_features,6.0,,
125,sub-008,1,1,0.9879486587296638,external_logistic_full_overlap_features,6.0,,
126,sub-008,1,1,0.9999444114824118,external_logistic_full_overlap_features,6.0,,
127,sub-008,0,0,0.25255412587439835,external_logistic_full_overlap_features,6.0,,
128,sub-008,0,1,0.9986063806539414,external_logistic_full_overlap_features,6.0,,
129,sub-008,1,0,0.16243867847467044,external_logistic_full_overlap_features,6.0,,
130,sub-008,0,1,0.6209521943570349,external_logistic_full_overlap_features,6.0,,
131,sub-008,1,1,0.9994308931879415,external_logistic_full_overlap_features,6.0,,
132,sub-008,0,1,0.9996005783274544,external_logistic_full_overlap_features,6.0,,
133,sub-008,0,1,0.7177442284413303,external_logistic_full_overlap_features,6.0,,
134,sub-008,1,1,0.9999839955447194,external_logistic_full_overlap_features,6.0,,
135,sub-008,0,0,0.013280369524719877,external_logistic_full_overlap_features,6.0,,
136,sub-008,0,1,0.660213677325684,external_logistic_full_overlap_features,6.0,,
137,sub-008,1,1,0.9993385408300645,external_logistic_full_overlap_features,6.0,,
138,sub-008,1,1,0.9979569903507947,external_logistic_full_overlap_features,6.0,,
139,sub-008,1,1,0.9227690314668403,external_logistic_full_overlap_features,6.0,,
140,sub-009,0,1,0.9997904540231225,external_logistic_full_overlap_features,7.0,,
141,sub-009,1,0,0.07879496020885811,external_logistic_full_overlap_features,7.0,,
142,sub-009,0,0,4.495694066526268e-06,external_logistic_full_overlap_features,7.0,,
143,sub-009,0,0,6.1246985937214055e-06,external_logistic_full_overlap_features,7.0,,
144,sub-009,1,0,0.28921794464929784,external_logistic_full_overlap_features,7.0,,
145,sub-009,1,0,0.010477609572826358,external_logistic_full_overlap_features,7.0,,
146,sub-009,0,1,0.9708601990203664,external_logistic_full_overlap_features,7.0,,
147,sub-009,0,1,0.5878786297063519,external_logistic_full_overlap_features,7.0,,
148,sub-009,1,0,0.00046267145025039697,external_logistic_full_overlap_features,7.0,,
149,sub-009,1,1,0.991315371370109,external_logistic_full_overlap_features,7.0,,
150,sub-009,1,0,0.0035850372317852704,external_logistic_full_overlap_features,7.0,,
151,sub-009,0,0,6.4158075910450085e-06,external_logistic_full_overlap_features,7.0,,
152,sub-009,0,1,0.9977682011271594,external_logistic_full_overlap_features,7.0,,
153,sub-009,1,0,0.0007399968173568349,external_logistic_full_overlap_features,7.0,,
154,sub-009,1,0,0.08902657326108718,external_logistic_full_overlap_features,7.0,,
155,sub-009,1,0,4.277168548101978e-05,external_logistic_full_overlap_features,7.0,,
156,sub-009,0,0,5.1770570120589966e-05,external_logistic_full_overlap_features,7.0,,
157,sub-009,0,0,0.00016715756972457974,external_logistic_full_overlap_features,7.0,,
158,sub-009,1,0,0.0023010016590484946,external_logistic_full_overlap_features,7.0,,
159,sub-009,0,0,9.363411911069633e-06,external_logistic_full_overlap_features,7.0,,
160,sub-010,0,0,0.1575989242456159,external_logistic_full_overlap_features,8.0,,
161,sub-010,1,1,0.837281752498458,external_logistic_full_overlap_features,8.0,,
162,sub-010,0,1,0.9999902483916467,external_logistic_full_overlap_features,8.0,,
163,sub-010,0,1,0.9751283074968854,external_logistic_full_overlap_features,8.0,,
164,sub-010,1,1,0.999800607537791,external_logistic_full_overlap_features,8.0,,
165,sub-010,1,1,0.9764109629021214,external_logistic_full_overlap_features,8.0,,
166,sub-010,0,1,0.9503541738439901,external_logistic_full_overlap_features,8.0,,
167,sub-010,0,1,0.99741038375397,external_logistic_full_overlap_features,8.0,,
168,sub-010,0,1,0.957150836192352,external_logistic_full_overlap_features,8.0,,
169,sub-010,1,0,0.1923227687090537,external_logistic_full_overlap_features,8.0,,
170,sub-010,0,1,0.9997050093210664,external_logistic_full_overlap_features,8.0,,
171,sub-010,1,1,0.9825252414761897,external_logistic_full_overlap_features,8.0,,
172,sub-010,0,1,0.970345620862752,external_logistic_full_overlap_features,8.0,,
173,sub-010,0,0,0.08079117834170524,external_logistic_full_overlap_features,8.0,,
174,sub-010,0,0,0.09998871889650948,external_logistic_full_overlap_features,8.0,,
175,sub-010,1,1,0.8915099435359657,external_logistic_full_overlap_features,8.0,,
176,sub-010,1,0,0.0019505775610805282,external_logistic_full_overlap_features,8.0,,
177,sub-010,1,0,0.20974327095669038,external_logistic_full_overlap_features,8.0,,
178,sub-010,1,0,0.39573065153149556,external_logistic_full_overlap_features,8.0,,
179,sub-010,1,0,0.3290821613036387,external_logistic_full_overlap_features,8.0,,
180,sub-011,1,0,0.05205676046040155,external_logistic_full_overlap_features,9.0,,
181,sub-011,0,0,0.3173533809431808,external_logistic_full_overlap_features,9.0,,
182,sub-011,0,0,0.001954964695591788,external_logistic_full_overlap_features,9.0,,
183,sub-011,1,0,0.06172155088566816,external_logistic_full_overlap_features,9.0,,
184,sub-011,0,1,0.7045930037310398,external_logistic_full_overlap_features,9.0,,
185,sub-011,0,1,0.8196583284080511,external_logistic_full_overlap_features,9.0,,
186,sub-011,0,1,0.5913636111084768,external_logistic_full_overlap_features,9.0,,
187,sub-011,1,0,0.3621935996705512,external_logistic_full_overlap_features,9.0,,
188,sub-011,0,0,0.25751246536783406,external_logistic_full_overlap_features,9.0,,
189,sub-011,0,0,0.005979745330937079,external_logistic_full_overlap_features,9.0,,
190,sub-011,0,0,0.000607803544365487,external_logistic_full_overlap_features,9.0,,
191,sub-011,0,0,0.02363623535965727,external_logistic_full_overlap_features,9.0,,
192,sub-011,1,0,0.012934513442500755,external_logistic_full_overlap_features,9.0,,
193,sub-011,0,0,0.002684450216528699,external_logistic_full_overlap_features,9.0,,
194,sub-011,1,0,0.46575072388865435,external_logistic_full_overlap_features,9.0,,
195,sub-011,1,0,0.018813043009020203,external_logistic_full_overlap_features,9.0,,
196,sub-011,1,0,0.010226503529217983,external_logistic_full_overlap_features,9.0,,
197,sub-011,1,1,0.8978053579725065,external_logistic_full_overlap_features,9.0,,
198,sub-011,1,0,0.011428116846760818,external_logistic_full_overlap_features,9.0,,
199,sub-011,1,0,0.13675923593172698,external_logistic_full_overlap_features,9.0,,
200,sub-012,0,1,0.9138765789174922,external_logistic_full_overlap_features,10.0,,
201,sub-012,1,1,0.9109473234592742,external_logistic_full_overlap_features,10.0,,
202,sub-012,0,1,0.8959730556427804,external_logistic_full_overlap_features,10.0,,
203,sub-012,0,1,0.9286251061282487,external_logistic_full_overlap_features,10.0,,
204,sub-012,1,1,0.9582206397616769,external_logistic_full_overlap_features,10.0,,
205,sub-012,1,1,0.9628418302458579,external_logistic_full_overlap_features,10.0,,
206,sub-012,1,1,0.9991536608317495,external_logistic_full_overlap_features,10.0,,
207,sub-012,0,1,0.7445004649584801,external_logistic_full_overlap_features,10.0,,
208,sub-012,0,1,0.8538789018655943,external_logistic_full_overlap_features,10.0,,
209,sub-012,1,1,0.9960134902765788,external_logistic_full_overlap_features,10.0,,
210,sub-012,1,0,0.3655114543833392,external_logistic_full_overlap_features,10.0,,
211,sub-012,1,1,0.9995307383503698,external_logistic_full_overlap_features,10.0,,
212,sub-012,0,1,0.7153618318563626,external_logistic_full_overlap_features,10.0,,
213,sub-012,1,1,0.9983166109753632,external_logistic_full_overlap_features,10.0,,
214,sub-012,0,1,0.932876748941272,external_logistic_full_overlap_features,10.0,,
215,sub-012,0,1,0.9403548968205758,external_logistic_full_overlap_features,10.0,,
216,sub-012,0,1,0.9974917610369456,external_logistic_full_overlap_features,10.0,,
217,sub-012,0,1,0.9970981337498852,external_logistic_full_overlap_features,10.0,,
218,sub-012,1,1,0.9908076774153076,external_logistic_full_overlap_features,10.0,,
219,sub-012,1,0,0.2008986280765974,external_logistic_full_overlap_features,10.0,,
220,sub-013,1,0,6.572866802739941e-05,external_logistic_full_overlap_features,11.0,,
221,sub-013,0,0,0.04305856238107319,external_logistic_full_overlap_features,11.0,,
222,sub-013,0,0,6.029088763863203e-06,external_logistic_full_overlap_features,11.0,,
223,sub-013,1,0,0.00030085464684411877,external_logistic_full_overlap_features,11.0,,
224,sub-013,1,1,0.9857643788835497,external_logistic_full_overlap_features,11.0,,
225,sub-013,1,0,0.407265986866393,external_logistic_full_overlap_features,11.0,,
226,sub-013,0,0,0.0017299783531941708,external_logistic_full_overlap_features,11.0,,
