subject_id,y_true,score,calibration
sub01,0,100.02785195402947,absolute
sub01,0,87.41732358668088,absolute
sub01,0,203.30977117620546,absolute
sub01,0,107.39874180579527,absolute
sub01,0,58.52973268849093,absolute
sub01,0,26.540291638807947,absolute
sub01,0,33.2973434731844,absolute
sub01,0,42.43823477719767,absolute
sub01,0,32.67615257479581,absolute
sub01,0,28.926210759841897,absolute
sub01,0,9.016843363989956,absolute
sub01,0,13.940701567590132,absolute
sub01,0,35.853698845027765,absolute
sub01,0,24.842664249407488,absolute
sub01,1,16.753644829366046,absolute
sub01,1,18.59289904141506,absolute
sub01,1,15.896028327562373,absolute
sub01,1,18.769526777805314,absolute
sub01,1,26.635899528784464,absolute
sub01,1,32.72909196608377,absolute
sub01,1,61.64518915202197,absolute
sub01,1,38.02264613566317,absolute
sub01,1,18.17167766263193,absolute
sub01,1,9.41236966166335,absolute
sub01,1,16.177462919187466,absolute
sub01,1,19.17799678194899,absolute
sub01,1,29.798047870398165,absolute
sub01,1,25.922010655200797,absolute
sub02,0,16.489745097964228,absolute
sub02,0,43.17430665948899,absolute
sub02,0,39.60404018403368,absolute
sub02,0,52.009356189097076,absolute
sub02,0,76.81027061426563,absolute
sub02,0,14.125362084632721,absolute
sub02,0,26.942238485860408,absolute
sub02,0,11.357200065564344,absolute
sub02,0,23.012467885545544,absolute
sub02,0,52.5796758625306,absolute
sub02,0,48.5044376851422,absolute
sub02,0,77.94734386184498,absolute
sub02,0,27.693883305976975,absolute
sub02,0,74.4504291730496,absolute
sub02,1,12.307767396293345,absolute
sub02,1,18.46218568536598,absolute
sub02,1,13.854433328939201,absolute
sub02,1,15.627180973095157,absolute
sub02,1,25.295619494885692,absolute
sub02,1,41.20312628066829,absolute
sub02,1,20.034204253107223,absolute
sub02,1,12.533075563523761,absolute
sub02,1,24.294114355025386,absolute
sub02,1,37.216890203510566,absolute
sub02,1,29.908706957944794,absolute
sub02,1,20.63368594723057,absolute
sub02,1,12.250070521159643,absolute
sub02,1,13.814493137763804,absolute
sub03,0,-0.8085978984908899,absolute
sub03,0,-2.8538668629154507,absolute
sub03,0,8.705042331346492,absolute
sub03,0,10.934294110780417,absolute
sub03,0,27.652975110290217,absolute
